PetID,Description
514202b22,TIGER a lovely male cat. gentle and listened to me. litter box trained.
7687b7da2,"Tango is a very friendly and active dog. I met him at a place where there's a very kind-hearted lady, who kept over dogs with her and provide them ample space and foods. According to this lady, Tango was being abandoned by his owner due to dog fleas problem. This lady sent him to clinic and took good care of him and we can now see his fur & skin is very nice! The shelter place is nearby Batu 14 Ulu Langat, where is just beside the fish pond. This women plants passion fruits and feed them with passion fruits as tea time! It would be highly appreciated if new owner willing to pay RM-rm as sponsor/donation to this this women to ease her financial burden as to keep over dogs."
b84dad49f,"I am posting this on my lecturer's behalf. She found this stray dog in her neighbourhood at Sungai Buloh. He was terrified of people but gradually warmed up to her after she fed him some food & he would wait outside her house at the same time every day for food. One day he didn't show up. When he finally showed up again, he had a large terrible wound on his neck. He was in so much pain and had tears in his eyes. She brought him to the vet and found out his wound had become infested with maggots. The vet treated him and she brought him home and nursed him back to health for over a month. The wound has now completely healed but unfortunately she is unable to keep him. He is estimated to be 10 years old but is still strong & healthy. We are unsure about his breed. He is very obedient & easy to care for. This precious angel has gone through a lot & really needs a loving home."
615f2f661,Lilo was found 4 weeks ago. She was abandoned in an box. She had a small wound on the back paw that was taken care of by the veterinarian. Lilo have recoverd well and is a lovely dog. She i very friendly and human loving. We cannot keep the dog as we are living in an condo that dont allow animals. We want her to find an good home and new family. We have mot registered the dog but chip marked her.
cccbf8c47,"Kindly contact us if you interested to adopt this doggie. We willing to bear his deworm, body check up,vaccine fees. This stray dog is very pretty, cute ,located at seapark Pj are nearby our renting place. We think this dog may be feed by kind ppl however he still look very weak. We hope he can find a nice master take care of him."
196504d88,"The kitten was rescued when a bunch of kids bullying him by spitting on his body. He is adorable, friendly & 'manja'... Serious adopter with experience needed to give him a new home & life..."
3b61f8d97,"These four cute kittens were dumped outside a petshop. Three are golden orange tabbies, and one looks like a tortoieshell. Vaccination and neutering are compulsory, cost to be borne by adopter. Indoor only. Please call if u can give them a home. One died, 2 adopted. Last orange tabby left, male."
f3367a65d,For Adoption
125edf869,"Hello everyone, We are giving putting up both our cars for adoption/sale of anything you would call it as we will be migrating out of the country and it is a great loss to us having to let these two angels go.Both are totally the opposite where Pepper loves to give you love but doesn't like to accept hugs for more than 30 seconds and Sabre loves everything. Both have been vaccinated and are in good health.Both are females not neutered and a great companions and have never been kept in a cage before as they sleep with us everyday. They are disciplined and have been fed with Evo and Royal canine. since they were kittens they were both brought up with Baphaer. The tabby is name Pepper 1 year 3 months and the little Silver is name Sabre 9months now. We are looking for a good home for the two of them and would love to get a caring guardian who would love them as we do. It's a sad moment for us as they had never been out and mixed with many people before except for visitors at our place so you will need to be patient for them to get close to you especially Pepper. We I'll be charging a fee of for each of them and you may let us know if it is fine for both.Contact us at anytime and we will bring them to you."
a144cca8c,"She and her siblings were given birth by their mother dog who was a house dog of a pork seller in the market. Recently a relative of his has given him a Golden Retriever, he decided to dump their unspayed mother who is not a pedigree. No caging or tying for long hours except for precautionary purposes. Commitment to spay her is compulsory Serious adopter pls call me or "
e156e8aa0,No tying or caging for long hours except for precautionary purposes Commitment to spay her is compulsory
1528d2a61,"Found this lost Pomeranian in my neighborhood. He is a male and around 4 to 5-year-old. Can't take in another dog as I already have a Shih Tzu of my own. Will put him up for adoption if cannot find his owner in 7 days. If anyone is interested to adopt him please send me an e-mail. This dog is well taken care of by his previous owner, nails are trimmed, no ticks nor fleas and he doesn't bark much. He is potty-trained too. He pees and poos outside the house. UPDATE (17 June, ): Re-captured Bravo in the neighbourhood. He looked tired and weary. This doggie has a habit of escaping by jumping through the high gate and window after getting warm shower, food, and shelter (for a night or two) from the rescuer. He has made ""Running Away"" his lifetime profession and it really broke our hearts. Thus, we have no choice but to put him up for adoption. We do not believe in caging or putting a leash on the dogs. In Bravo's case, it is different. If we are not careful, he'll escape once again (he's a good jumper). Today we brought him to the nearby vet to check if he has a microchip embedded in his body. But the scanner couldn't locate any. Therefore any attempt to find the original owner is futile. (In addition, I believe its master also gave up long time ago on a runaway delinquent like Bravo.) So if you are STILL interested to adopt Bravo, please contact me. Breeders’ requests will not be entertained. We’ll scan through all the prospective candidates to find Bravo a good home. UPDATE (18 June, ): Due to overwhelming responses and my phone number becoming a hotline, I have decided to post up my questions (here) for those who are interested to adopt Bravo. Please e-mail your reply to me. Do NOT post your answers in the comments section. 1) Name: 2) Phone: 3) E-mail: 4) Age: 5) Profession: 6) Do you live in your own property? (Yes/No) 7) Do you stay in a house/flat/apartment/condo? 8) Will there be someone at home when you are away for work or school? 9) Do you have a pet of your own? (Pet's details - Name, age, dog/cat, spayed, etc.) 10) Do you cage your pets? Why? 11) If your pet doesn't want to eat its food, what will you do? 12) How are you going to manage or take care of a dog which makes ""Running Away"" its lifetime profession?"
f1f0972e3,"This kitty was rescued from the street. Initially she was very timid and it took quite some time to catch her. But she is a friendly kitten. The vet has no problem to vaccine her and I have no problem to bathe her too. She is now ready to be adopted. She is 1.5kg now. If you are adopting her, you can bring her to my regular vet a month later, I will be sponsoring the spaying fee. Please give this kitty a forever home with love."
49b868ae2,Callie is a well mannered and fast-learner dog. She has already started to do her business when going for on-leash walks. She has the potential to be a well trained and loving pet.
5792107ef,She is very unique with her marking. She has excellent temperament. .very healthy. .friendly and obedient Look for character and personality of a dog ..she is going to stay with u for at least 10 years
b96b7da59,"Middly was found on the busy bridge to midvalley. She is a very healthy and active kitten. Only uses the litter tray as her toilet. I have too many cats, so i can't keep her. Any one who is interested can call, sms or e-mail me. Thank you."
ebf5e5e77,"His owner passed away recently, he needs a new home. I'm posting this on behalf of my friend, Joanne, who is currently in Singapore. Pico is staying in Old Klang Road. If interested, please whatsapp Joanne at:"
c491ec026,"she cant get along with my in-law family's other dog, they kept fighting and until today, they fought so hard til Jojo bite my mother-in-law's hand so they decided to send it away (they already lock her outside the house, kept her from coming back). i will get her neuter before she is sent to the new house. pls pls help me, i rescued it from death and i don wan her to be catch by dog catchers. no adoption fee is required, i will bear the neuter cost too. please help me to save it, tq so much. p.s. she more suitable for ppl without another pet cuz she gets jealous easily."
7af35cc82,She was rescued together with her other 4 siblings from a factory area. Very cute and intelligent. She has a very short tail. Commitment to spay her is compulsory. Interested to adopt pls call 
d6fe9ec65,"Osky was born on Mar. She is the special one as she had black coat with white fur onlly, under the chin and four legs as if she is wearing socks on her four legs. she is yet to be vaccinated. Feed on solid food and toilet trained. She is independent and playful Little osky is the only1 left n she's missing her siblings. I really hope someone will be able to provide her with a loving u home."
991c722c1,"If you are interested in adopting, kindly contact me by call or sms . Requirements for Adoption: ========================= Cost of vaccinations and neutering to be borne by adopter.Vaccinations and neutering/spaying at 6 months of age are COMPULSORY."
e4f7394ef,"Hi Everyone, my name is Garfield. We are a pair of siblings looking for a forever home with a loving family to call our own or someone who is willing to care and have patience to bond with us. In return, we will return your kindness with unconditional love and companionship. For serious adopters, kindly contact Veronica at via sms, whatsapp or email with a brief intro of yourself."
62eac41fa,"Location: Kajang Lexie was malnourished and had a fractured hind leg when she was rescued by Mr.Yoga's daughter. Her hind leg was treated and she is now a happy and healthy girl. What she needs is home of her own. Mr.Yoga and family already have a dog. If you can commit to life, please open your heart and home for Lexie. Please contact Mr. Yoga at if you can give Lexie a home."
b89c365c3,"rescued from the street, well-trained dogs, listens to instruction, sit, up, quiet, shake hand,able to fetch ball."
98780fbb6,"Free for adoption, Klang valley.. do contact to this number only.."
3f108e7bc,She is so active and so cute. Even very healthy. I'm sure she will be a best friend for you. Pls contact me to protect and love her as long as she lives. I definitely will return back 50 RM when you finish neutered. Contact me (SMS/ Whatsapp)
c1df421c4,kucing ni saya adopt utk dijaga sebelum dapat tuan baru.. berumur 7-9bulan
a5746676d,"Moving to overseas. These 3 lovely kittens is so playful and cuddly. They need a new home. Pictures taken months ago, its very hard to take their photo now since they are so playful. They are not brothers and sisters by blood, but they can get along with any cats super fine. Grey : Theon Greyjoy White : Catniss Everdeen Orange & Black : Mary Jane Whatsapp me if you want to bring my babies home :("
662011890,Abandon for along time.Looking for a good home
414d8422f,"Tall, handsome & goofy boy for adoption. Location KL"
d1870f34b,"Abandoned behind the speedmart 99 without the mommy cat. If you will love them, call us!!"
8e92ebde6,"*Adoption fee is a donation of your choice* Snoopy is the smartest of the lot with kick ass climbing skills! Adopt this little spidey and let her climb her way into your heart! :) Snoopy fact: One set of her eyelashes is white.. Like an albino Jack Russell mix! Snoopy must not be caged, tied or left alone outside."
9af3fec83,"Hello there, I found Beemo the kitten 4 weeks ago. She was abandoned by her mother and her siblings were eaten by a male cat. She's now looking for a happy place to call home. Beemo is super cute and extremely playful. She likes to be around hooman too. She is healthy and has a good appetite. Beemo has a thin layer of membrane on her left eye but it does not impair her sight. Beemo hopes to find a loving home at which to continue her delightful shenanigans. If you're interested please contact the rescuer at 0.1.9.3.2.4.3.4.0.8 Thank you for stopping by!"
bb714a80a,"i rescued him on feb,he waiting outside everyday,looks pity when raining time,shaking body and catch cold,after next morning,i decide to rescued him and put in my friend shelther for temparory,he not able to take care,so hope can help him to find a forever home,he is very playful and tender dog."
3f2785c07,"3 very friendly , gentle and sweet 5 month old kittens for adoption. Location at Bangi, Selangor. One orange kitty, One tuxedo kitty (white/black) & one white/grey kitty These kittens are healthy and very well behaved."
f861fe441,"Very cute and obedient dog. Listens to basic commands - seat, come, stay, hand.. Do not dare to say that it is well toilet trained, but so far we bring it out to the field on certain hours, therefore he seldom pees/poop in the house. We have already vaccinate it, still have 1 more injection to go."
40d175d61,"She is the sibling to Tiny and comes from a line of American Shorthair and Turkish Van. She is playful and fun and is potty trained. Her fur is tricolor but only the black and gray are dominant. There are hints of gold on his fur but not as much as the two color above. If interested, please whatsapp me on my number: If you want to check her out, you may come visit my house in Selangor but please give an early notice. :)"
6a00de73d,"Hi guys! Anyone care to give this furbaby a home? He has been with us in the clinic for almost a month...and if u can c he has fully recovered.But unfortunately, he is still kept in the clinic due to we r unable to kep it at our home as we have dogs and cat at home.As long as he is in the clinic, his boarding charges will be goin up day by day and he will be caged till he gets a home. I'm seeking for someone who can give him a home. I hope there is some kind soul out there who is willing to help. Interested to help to adopt please PM me.tq and god bless"
cdc958646,"Hi Friends, Another family is ready for adoption. Noemy is the mother, White color with few blanc and yellow dot here and there. Very cudly but agressive to other cat who come near to her kids. Very caring to her kids. Not yet spayed. Do - one of the kids. color like the mother. the biggest among them 3. very active, playfull and did not afraid of human.. hehehee. He can play by him self alone anywhere in the house and will ignore the other cat who try to bully him. Re - orange + white. most shy one but playfull if they play togahter. this one will scream very loud if u try to hold him and then the mother will come to u... hehehee Mi - almost celico color:white and yellow and black pathes on the body. very playful like Do, but a bit scare to human but less scare then Re."
6da1ee245,"Sesame: He is loving & he knows he is your best pet, he sits next to me all the time as if saying that. :) Loves to give massages. Very affectionate chap. He doesn't complain alot, he just wants love, he doesn't care if you're going to hurt him. :(! Really! Great companion. He purrs when I'm near, or just by hanging out with me. Sesame is sometimes too brave, he likes to hang out with cats who aren't very easy with him around, wants to make friends he said, says he doesn't want to make enemies haha. Sesame's the runt, meaning he is smaller than average cats. Has a best buddy in the whole world, Peanuts. Peanuts: Follows wherever Sesame goes. Both Sesame & Peanuts are usually seen running around the field like in cartoons. Peanuts is very timid, craves to be around you, but just scared. I believe he had some bad past with humans. ONLY! when you close your eyes or pretend you're not looking at him, he'll come close, haha! Alot of times Peanuts squint his eyes during day time when there's sun, like as if he just came out from the cave, we just think he's hinting us for a pair of sunnies. Very CUTE meows, playful, he's the one who initiates all the games with Sesame. :) Just like Sesame, they like to hang out with bigger cats whether the other cats like it or not, says they want to make friends, not war. I'm looking for committed, serious, adopters. Adopters who will make sure they will be taken care of, ensure they will not run away to become stray again. They are both preferred to be given to the same adopter. Rescued by me, and I will be willing to get them vet-checked, neutered, and microchipped. Neighbors are feeding poison to the cats, there has been alot of dead cats around.... I suspect they did put some in the place where i feed the cats, but i was lucky to have seen it before the cats.. My only issue is that, Peanuts is very timid and might take time to get used to the future adopter, so they're best to be kept indoors all the time to avoid them being stray again. Both of them must go together to the same adopter. Kitties and I will appreciate your help so much. Thanks for dropping by. :)!"
dc23feccc,"1) Gender: Female 2) estimated Age: 1-2 Month 3) Vaccinated: No 4) Dewormed: No 5) Spayed: No 6) Location: Sg Long 7) Adoption Fee: None FOUND IT AT WORKING PLACE (DESA TUN RAZAK) PLAYFUL 1st pup found day before yesterday, black male, able to get a adopter to adopt. yesterday found a white female pup, same place, believe is same bunch of pup and throw by same heartless ppl at the same place. The female pup currently with me but cant stay long because i'm not able to keep it, can foster till you guy get someone to adopt her."
441594b56,"Our rescued dog, Danno Baby is so sweet and I’ll be sad to see him go, but we're moving and can’t take him with us. He’s a gorgeous Golden & white colour, not the usual Mix breed markings and possibly a lab mix. He’s great at guarding the house, smart, attentive and loves playing fetch with you.” He’s wonderfully behaved with men, women, and children, and mostly ignores the cats. Never had a health problem; you can verify with our vet. There is a no adoption fee. Please contact me at , serious offers only. Thanks for your time! :)"
4b431377d,"Our 3 year old daughter is allergic to cats and we sadly must give up two feline members of our family. The cats are Himalayan Persians, one short hair and one long. Buddy is still like a little boy. He is very loving, docile and mild mannered. Dharma is the teenage girl. She is moody, curious and spirited. They have grown up together since kittens and play with each other on occasion. The cats have been indoors their whole life and never needed to ""meow"" much so they rarely do so. All in all, they are very sweet and lovable cats, and we hope to find a wonderful home for them."
ef15e6473,"Pudding is an energetic fun dog that loves other people, she is currently staying at the SPCA. She is learning how to sit. The price may change while visiting if the animal has been given her shots or spaded. To contact me or email the SPCA directly."
ae3ff3cbc,"This kitten was abandoned in front of a shop 2 weeks ago. He was sick and dying that time. After 2 weeks of treatment, he has recovered, healthy and ready to be adopted. He is friendly and playful. 2 free vaccinations and deworming will be given."
bac8c1a73,"hello, i am 2 month old baby girl named Snowy. i am growing bigger and getting fattier staying with my fosterer! please adopt me to let me have a forever loving home. i bring you endless laughter and happiness please call miss ooi at to adopt me!"
4872c28b4,"These dogs were found abandoned and malnourished They were rescued by a kind soul who has now no place to keep them , being turned out of the kennels he was renting at Jabatan Veterinar, Penang. Please help find them a home or a place where we can keep them and take care of them ona daily basis. The dogs are very friendly and loving. Though the are adult dogs, they are as adaptable as puppies, but are less destructive to your belongings, than puppies."
a0909c2bb,"I've got quite unique ears and an even more unique heart. Do give me a loving home, I was abandoned and would be very grateful for your love."
8cd1d06ab,These two medium size middle-aged pooches need a home to call their own. Both have been neutered and are quite healthy. They are also friendly with other dogs and humans (I believe they had a home before and then after a while were dumped). They are currently living in Sunway City. There is a kind lady that feeds them every day. I check on them as often as I can. Please contact me and I'll take you to see the dogs.
9f8c97661,"Adorable local mix Persian kitten looking for new home. He is Snow White Boy, about 4 months old now. He is kept as an indoor pet by the owner before. He has beautiful, thick, snowy white long hair with big, round, copper eyes. He has no flea and was de-wormed on 11th Nov . He is healthy, very active and playful. He likes rubbing around people's feet with his body. He is toilet (potty) trained & could be let go at anytime. *RM adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call ."
65df826e8,"Bought over from a seller, lil Nix here is very manja , active n always looking for more more love. medium length fur."
6ff2ae40f,this is my neighbour's cats...his name is white white....white white owner need to let him go due to unavoidable circumstances... pls PM me if u interested with white white... white white is very cute and manja..
93bffe78b,"Kammy, is a beautiful black & white female, approx 2 years old.She had a litter of babies 7 weeks ago. Kammy is very friendly, sweet, well socialized, intelligent and is great company. She is on the smaller size and would be good in an apartment. Kammy will be spayed this month **** Kammy is still available for Adoption **** Adoption agreement required Please contact foster directly :"
1b6f92bc2,"N’Jadeka purrs so loudly when he’s held. He loves to jump around to catch his toy, and performs somersaults. He is happy to snuggle beside you and sleep. N’Jadeja enjoys the company of cats and humans. He has a lot of love to give 😻"
fa1a30192,Bunny was found abandoned in PJ Old Town. Please give her a home!
043d8c534,"I am shorter than average but my shiny black coat and pointy ears will get your attention! I am full of energy and I enjoys attention. I can be jumpy when I am excited or if you ignore me over other dogs XD Please pay me a visit at PAWS, Subang if you would like to bring me out for a walk or bring me home. ID tag: D - see title DOB: June [Vaccinated; dewormed; spayed] More info page : Adoption Page - PAWS PJ There are a lot more at the shelter, do drop by to visit / volunteer/donate."
369dc90b6,"white brownish (very dull brown looks like it rolled in dirt or something).face a lil comot coz its quite hard to catch to clean the face. i'm not gonna lie, the health isnt perfectly ok as he sneeze sometimes & just recovered from some eyes prob. but i'm sure if the new family takes good care of the health he will look gorgeous. stray, scared of people. active & good appetite. stray kittens around neighbourhood. feeds on kibbles given by neighbours. need a proper home coz they could easily get hit by car. IF INTERESTED PLEASE CLICK EMAIL & DONT JUST COMMENT THE PICTURE I MAY NOT NOTICE IT."
b7a54fea5,Chestnut is healthy and toilet trained. Please give him a home as he has been domesticated and doesn't belongs in the streets. Please email tanti. if you are willing to share your home with him.
1a8503d2f,"Maya is a big size pomeranian ,last fosterer cant keep her anymore so i help to posting for adoption ,adoption fees apply ,maya mouth area is hurting last owner abuse and tight with rubber band badly ,location in klang About 2+ years old Is a very active,playful girl and when she excited will pee a little bit on floor ,please note take If u interest please contact me prefer whatsapps"
8c2aae63b,"What to say about Callie. Hmmm? Well she is a pretty funny little girl. She absolutely loves to be petted but when your petting her she will make all sorts of funny and weird little chirping sounds. Also when petting her she will push her head into your side or into your lap rubbing and rubbing away as you pet her. It's just to cute. Also at feeding time it's pet me first then I'll eat my food. She is shy of new people and takes a while to warm up to strangers. Having said that once she knows you she will smoother you with cuteness. I know Callie is an older cat but just because she isn't under 6 months old doesn't mean anything. She is still as playful, loving and cute once you get to know her. If your interested in adopting Callie Call, SMS or Whatsapp either James (English only as I'm a Matsalleh) or Justin (English or BM) and we can arrange a meeting and see how it goes."
e79f310db,Kittens for adoption
21db2af7c,I found him at the staircase yesterday. He is healthy and eats and play well. Anyone who wants to adopt him please call me at.
9c0f6076a,2 pregnant female dogs were dumped at an open field. 1 gave birth to 9 puppies and all puppies were caught by MBPJ.When this happened 2nd female dogs gave birth. A good-hearted old lady put them in front of her house. Neighbour threatened to call MBPJ if she doesn't dispose of those puppies. We rescued them and board them in a clinic in USJ. Vet told us to rehome them fast because Chinese New Year coming and he has a lot of prebooking boarding coming in and he has no place for us. Pls give them a good home.No caging or chaining for long hour but taking precautions when gate open.
9eb70b7c4,"2 friendly male kittens and 1 shy female kitten. Rescued kittens when they were much younger. Because of high expenses and no time, we are unable to take care of the cats. Looking for a new loving home. Stay at Equine Park, Puchong."
3584bf68a,Black She looking for her forever home Adopt her today WhatsApp only at:
06dd351e6,"Sebare Bengal is a specialist catery breeding quality bengal cats. View our web Due to our passion with cats, we have rescued and feed the stray cats until its become healty and ready to go to a new family. Currently, we have 14 DSH ready for adoption from age 3 months to year. 3 male and 11 female. Adoption fee is free but if you kind enough, we will be appreciate if you can donate IAMS Chicken foods for us to feed the cats."
662f8c2a9,"GollieGirl needs a responsible owner and a caring home. If you can care for her for life, please call Jocelyn at. GollieGirl is not for short-term fun and dump when not wanted any more. There is a neutering requirement to fulfill to adopt her."
72f6dbb1d,Milky is friendly n good to kids
1f0e01c1d,Both are very active and adorable. Most likely to be male [I can't really tell] *Both must be adopted together*
859b1b236,"Sam and Sue are siblings. Sam is playful, Sue is steadier. Good as companions and watch dogs as well. They are vaccinated. Will be neutering them very soon. If you feel good about them and prepared to commit to caring for them till their old age and death, please call or whatsapp Jocelyn at. I seek reimbursement if vaccination fee of rm90 for a complete course of 3 vaccinations. Please don't sms or email."
4c4ba8c4e,"We named her Kicimeow due to her actual size, which is much smaller then the rest of her sibling. Kicimeow very active, smart and alert, playful, toilet trained, pee and poo in the cage, fluffy toy will be perfect for her."
edf3478dc,for adoption
5f2edae7c,"Polo is a brave little doggie. He is smart and steady and can mix with bigger dogs. Urgently needs a home. Neutering and vaccination are compulsory, cost to be borne by adopter. Please call if you can give him a home."
4f5f178e6,"honey was found outside a friend's apartment, mother was not seen, my friend wanna let go of honey at a local restaurant but i volunteer to foster her and find her a home.. she is sweet, not a chatty kitty, able to eat/drink on her own.. :)"
b3170958f,"🎈 ADOPTION 领养贴 🎈 Area : PENANG (If other areas whatsapp me.) - Simple requests（小條件） : (if you agree with all of this, hit me up ~) 1)Spaying (結紮） 2)Keep indoors, Avoid caging too frequently. （養家裡，不關籠） 3)No supermarket/minimarket catfood.（不餵超市貓糧） 4)Regular vet check ups. 5)Family is fine with you keeping a cat .（家人允許） -宾士宝贝，母的，4月29日出生(差不多6个月大)，打完预防针 - Tuxedo kitty, female, almost 6 mnths old, got all her vaccines as a kitten . -性格 : 一开始会很胆小，久了会很好相处，不挑食，独立聪明厉害观察奴才在干嘛😂 -Personality: Shiki is a scaredy kitten at first, she'll be amazing company after she gets used to you :), Not a picky-eater , Really independent. 希望会遇到有缘人 💞 Are you willing to give this little penguin a chance? Whatsapp me at"
10f1688d4,"Hi Cat Lovers, Nigina (the one with orange colour) & Tommy (the one with black & white colour) is seriously looking for a new home. They are currently living with us. Nigina & Tommy both are a well-trained cat; they pooped on litter sand. They sleep after they had their meal. At night, every 10pm they will have their last meal and off into their sleeping basket till morning. They are definitely very cheeky and cute, also very observant and mischievous at the same time. They like to play hide & seek with us... oh! that’s interesting.... Anyhow, we feel regret for not being able to continue shower them with love as we are now having 7 cats in our condo, which a little bit crowded for a small compound. Please, I really appreciate any cat lovers out there to consider adopting both of them. I do not want them to be separated as they are both siblings and very attached to one another. Please consider Nigina & Tommy, let they be part of your life and bring colour into it as they did with us. They surely will add values in your day to day routine. I look forward for your call.. Thanks all."
5b554c6e3,"Whitey has 4 siblings. You can check them out under the names of Elley, Ongey, Stripey and Ashey. =D"
d6209194b,"i took in a female pregnant stray about 2 1/2 months ago and she gave birth to 6 puppies. i need to send away 5 of them. they are all healthy, playful and beautiful. these harmless creatures are direly in need of homes. love them and they will return your warmth by bringing your lots of joy and fun. i hope the adopters will also neuter them so that they can have better lives."
0d55c2e2b,"Lex was found on the streets abandoned by his owner. He has been neutered and is tick-free. Despite of his saw fate, Lex is still very friendly and Very energetic. Lex is now looking for a Forever Home which he truly deserves. If you would like to visit Lex, We can be contacted at these numbers:  "
cb860243c,"He is a very lovely, playful dog,doesn't matter to put him with other dogs...however,maybe he get hurt by human so he is quite scare of human,but im not worry about that because i think he just need more time to get mental recover...from the 1st day to now i saw his big change,at the beginning no people can go nearby, now you can touch him, and walk nicely with him. he has good temper even nail cutting, he wont show u his temper and u give command ""inside"", he will quickly run into his kennel without complaining. i want to find someone that can spend time n money on him...tin food n salmon flavor dog food are his favourite."
5902c3051,"We found this pup hiding under a car in the neighbourhood. It's just over a month old, and is only just getting used to being away from its mother. Looking for a forever home for her that will look after her well. She's a sweetheart that gets attached easily to her carers, and is quite playful. Some of the basic needs (kibble, milk, food bowl, etc) will be provided to her new owners. Do contact me if you're interested in adopting this sweetheart!"
0d6696a32,"Hi friends, recently found a kitten in Putrajaya nearby the lake. Her eyes were swollen and she couldn't see, yet she was unafraid to come near for cuddles. Found out she had flu which caused her eyes to swell because of the discharge. After a week, she's made great recovery and having so much fun exploring. She's two months old and a very playful companion."
90f1b0525,"this is getto..she got her name from the Italian word, gatto which means cat...why Italian?..well she just have this lady like character..very shy..but at the same time very friendly once she got to know u...hope she would have a new owner to take care of her..i would prefer the new ower to send her for neutering. for Vaccinating & Deworming.. i will make sure it will be done before going to her new owner~"
ee5f5db50,"Kiti Cat was found hiding in my car last month. I rescued her and now Kiti Cat is a healthy and happy kitten. She is very playful, energetic, likes chasing feet and climbing. She litters in tray. I must admit that I have no experience in raising cat, so I sincerely hope that you will adopt her and take good care of her. Many thanks in advance."
7a1d75edd,"I have got this male Pekingese for adoption, cute and smart little fellow.. as business is growing overseas and maid contract in ending.. no one can take care of him if I am not around. urgently require someone to adopt him and give him a good home."
72896003b,"A sweet female dog is looking for her forever home, she would be a good companion, as she is a gentle yet loyal dog. She simply enjoys the pat, this is the time that she would smile happily at you. Please consider giving her a forever home to end her life as stray. Adult dog can just be sweet as puppy, trust me!"
5dca19c12,Found crying for food outside our place. Now * De-flead * De-wormed * Neutered * Re-homed with new name Like & regularly check : Pets + Strays for * LATEST updates * suggestions * products & services review / endorsement * Samples - when available * leave your contact details & linkup
840bad15b,"nama : ChiChi (kaler oren) Jantina : male DOB : / - ""adik"" kepada Chellom, manja (giler2), suka gigit rambut (pantang tengok rambut, ""kompom"" nak tarik/geget), aktif, sihat & boleh dibiak (belum neutered/kembiri), toilet trained (sendiri masuk dalam toilet untuk pee & poo tp FLUSH jek tak pandai..korang jirus la sendiri..bab2 FLUSH tuh tak sempat ajar..kues..kues..kuess..)."
b80a19455,"22 Feb : 6 mixed breed puppies were born around new year by a stray dog outside my sister's house. My sis has temporarily taken the mum & pups in so that they get good care & nutrition whilst finding them permanent homes. 1 puppy has been booked & another 5 more available (2 brown females & 3 black males). Healthy, playful & absolutely adorable - will definitely make lovely pets. Please have a heart & give them a good home. Currently 6 wks old, they will grow up to fairly large size. No tying up or cageing over a prolonged period. To be neutered or spayed when old enough. Please call my sister Joanna for further details."
d596234fc,"Sweet little Angel was born without eyes. His owner although devastated never gave up on him. She provided everything she could so Angel can have a chance to live a normal life. Many would believe a dog born with such disabilities should be put to sleep. As the owner is working and fearing Angel may hurt herself, he is currently living in a cage 24 hours a day. The owner would like Angel to have a normal life running and playing around just like other dogs. We are now looking for a loving home for little Angel. It's our hope to find a owner who accept him with this disabilities and love him unconditionally so he can live life to the fullest. Our recommendation to potential adopters : a) Ask yourself the following questions : - Am I ready to be the owner of a blind dog. - Did I have the commitment needed? - Did I have the knowledge? - Did I have the right conditions in my home? - Most importantly, did I have the love in my heart to raise this dog? b) Allocate time so both yourself and Angel can understand each other. c) Provide time for training so Angel can recognise sounds. If you believe you can raise Angel and in return inspired others to care/raise blind puppies, please contact me for further details. “Blind Dogs See With Their Heart and Are Worth Loving”."
6344c2cde,"We are looking for someone who can adopt Nala.She lives around my neighbourhood at Taman Medan 18,pj.There are high chances for her to get caught by the dog catcher as she is a weak dog,and cant run fast.She is a lovely and innocent dog and she deserves a home."
be7fbd988,Please call Joseph Chia at for further information.
aca81d4a7,"I'm looking for cat lovers to be new parent for this kittens. A responsible new parent that can take good care of them. No Whiskies, No Friskies or ikan bilis wit nasi. Must feed them with premium cat food.Owner must neuter them. If interested can call me... I also need your detail- where do u live,what kind of house u live in, do u have any other pet,married or single, student or working n do u have experience wit cat. Location Bangsar"
6914ade58,"Jack and Jill are siblings who lost their mother. Jack has just been sent to his new family. Jill is looking for a loving home. She has gorgeous eyes and cute ears, and very shy. Jack renamed Max, rehomed in SS2 to Kim Hee. Jill renamed Angel, taken by Joyce Gan to Tanjung Malim."
8939a1ac8,This little kitty came to my house and hid inside the car engine compartment. Finally managed to get it out and today gave it a good shower and smells good and clean. She has a very funny kesian-looking face; very easy cat for anyone to adopt. Good behaviour. Person wishing to adopt should comply to requirements for raising a healthy cat:- - deworming / vaccinations - neutering by six months
0880d7f1e,"Another kitten I found alone behind my office. She's very playful. She will try to catch your feet when you're walking near her. She's healthy, eats and drinks no problem. Has good appetite. Pee and poo in the litter box. I hope to find a loving home with an animal loving family who can take care of her forever."
5c810c552,The little has a straight up ears and its voice is quite sharp like a worf. Very active friendly and playful
d7454afee,FiFi is a good guard dog. But yet kind to other animals in the house. now staying next to the Rabbits of MK house. Contact MK at if you wish to adopt FiFi. MK is a rescuer but could not give the attention and exerice that FiFi needs.
615afad71,"Four male puppies for adoption. We rescued the mother and her four puppies from an empty shop house. There were originally seven puppies, three were beaten to death. All the surviving puppies are male, they are healthy and good for pets or guard dogs. Please contact either Grace or Khoo for adoptions."
fcae5bea5,Woofy is a tame doggie. It friendly and steady if compare to puppy. Woofy need a lovely home. If you interest to adopt woofy please contact ms Chen.
